timestamp,px,py,pz,qx,qy,qz,qw,velocity_px,velocity_py,velocity_pz,angular_velocity_qx,angular_velocity_qy,angular_velocity_qz,angular_velocity_qw,acceleration_px,acceleration_py,acceleration_pz,angular_acceleration_qx,angular_acceleration_qy,angular_acceleration_qz,angular_acceleration_qw
1718632250192779,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.3921036124229431,0.7282877564430237,0.108634740114212,0.5514075756072998,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250192779,0.0862604975700378,0.9418957233428956,0.0694238021969795,0.1651981472969055,0.9552927017211914,0.0869035869836807,0.229288712143898,-72.82866750657743,-35.9397141518528,-32.88518117751701,28.383863459954224,-28.40184813429891,2.7038616530366935,40.31452020924097,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250192871,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.3921036124229431,0.7282877564430237,0.108634740114212,0.5514075756072998,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250192871,0.0862653702497482,0.9418716430664062,0.0694319531321525,0.1651238650083542,0.9553096294403076,0.0868000239133834,0.229310467839241,-6327.419177345606,-3122.20467173535,-2857.0952784755946,2466.363751369974,-2467.4450573713884,236.20818620142714,3501.291994167411,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250204796,-0.4958621263504028,0.6546528339385986,-0.1934290081262588,0.3921030759811401,0.7282878160476685,0.1086348742246627,0.5514078140258789,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250204796,0.0862532928586006,0.9418503046035768,0.0694273933768272,0.1651573479175567,0.9553189873695374,0.0867334306240081,0.2292731404304504,-48.81572298533761,-24.085434727698754,-22.04284790426929,19.033896098346826,-19.037468628313558,1.8310147011554967,27.010259638292485,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250204902,-0.495862066745758,0.6546529531478882,-0.1934289634227752,0.3921036720275879,0.7282876968383789,0.1086346954107284,0.5514076352119446,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250204902,0.0862311124801635,0.9418246150016784,0.0694107264280319,0.1652037352323532,0.9553267955780028,0.0866207331418991,0.2292494475841522,-5491.654335890175,-2709.408975997062,-2479.7769509396453,2141.0030576418035,-2141.8046276524383,206.6157055350972,3039.0046677499445,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250211486,-0.495862066745758,0.6546529531478882,-0.1934289634227752,0.3921036720275879,0.7282876968383789,0.1086342111229896,0.5514076948165894,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250211486,0.0862214118242263,0.9418030977249146,0.0694016143679618,0.1652386486530304,0.9553194046020508,0.0865725949406623,0.2292733192443847,-88.41026415946561,-43.61659505677251,-39.92097354963656,34.46232332855934,-34.48345971136451,3.343480859825411,48.930474974549995,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250211586,0.0862109065055847,0.941781759262085,0.0693940073251724,0.1652418226003646,0.9553316235542296,0.0864801332354545,0.2292547821998596,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250211586,-0.4958620071411133,0.6546529531478882,-0.19342902302742,0.3921037912368774,0.7282872200012207,0.1086344271898269,0.551408052444458,-0.10505318641593209,-0.21338462829589844,-0.07607042789403717,0.03173947334206284,0.12218952178844056,-0.9246170520779695,-0.1853704452511873,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250220601,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.3921036124229431,0.7282877564430237,0.108634740114212,0.5514075756072998,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250220601,0.0861813426017761,0.9417777061462402,0.0693711638450622,0.1653011888265609,0.9553567171096802,0.0864617452025413,0.2291145622730255,-6.611718770923957e-06,-6.6117187770816e-06,6.6117187770816e-06,-1.9835156325087155e-05,5.95054689937344e-05,3.471152358275722e-05,-5.28937502166528e-05,inf,inf,inf,-inf,inf,-inf,-inf
1718632250220685,-0.495862066745758,0.6546529531478882,-0.1934289634227752,0.3921036720275879,0.7282876968383789,0.1086346954107284,0.5514076352119446,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250220685,0.0861571952700614,0.9417821168899536,0.0693504959344863,0.1653136610984802,0.9553722143173218,0.0865068733692169,0.2290240824222564,-6929.088206518263,-3418.1518214089533,-3128.572943664731,2700.0295619169883,-2703.202622277396,263.9636929546084,3836.822296891894,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250230137,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.392103374004364,0.7282878160476685,0.1086345911026001,0.5514076352119446,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250230137,0.0861409455537796,0.9417914152145386,0.0693448036909103,0.165265142917633,0.9553877711296082,0.086485706269741,0.2290021032094955,-61.57630787302364,-30.37761567358339,-27.80146628832644,23.99383335864196,-24.02501039670475,2.341061969253406,34.10744316437666,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250230232,-0.4958620071411133,0.654653012752533,-0.1934289932250976,0.3921040296554565,0.7282872796058655,0.1086339950561523,0.5514079928398132,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250230232,0.0861074551939964,0.9417960047721864,0.0693237036466598,0.1653765588998794,0.9553909301757812,0.0864649713039398,0.2289163470268249,-6126.3468704725565,-3022.509499600059,-2766.039967536925,2387.777755134984,-2390.531489723607,233.1398819622242,3393.7462066349235,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250239617,-0.4958620071411133,0.6546528935432434,-0.1934288889169693,0.3921043574810028,0.7282876968383789,0.108634665608406,0.5514072179794312,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250239617,0.0860870108008384,0.941803216934204,0.0693137124180793,0.1653390675783157,0.955420196056366,0.0864107310771942,0.2288414239883422,-62.01059801119976,-30.595962837394033,-27.99707965515494,24.15852941727474,-24.19853312066088,2.3622476616373143,34.362373037038495,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250239717,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.3921036124229431,0.7282877564430237,0.108634740114212,0.5514075756072998,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250239717,0.0860567688941955,0.941806137561798,0.0693016499280929,0.1654171198606491,0.9554312229156494,0.0863814726471901,0.2287500500679016,-5819.490775465963,-2871.5032339096056,-2627.426758408545,2267.645448446274,-2271.324396133423,222.24009037017794,3225.661516189576,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250248641,0.0860374122858047,0.9418101906776428,0.0692972615361213,0.1654324680566787,0.955450713634491,0.0862866565585136,0.2286936491727829,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250248641,-0.4958621263504028,0.6546528339385986,-0.1934289336204528,0.392103910446167,0.7282875776290894,0.1086355149745941,0.5514076352119446,-0.0021690506937241403,0.0004541815155577751,-0.0004917516776783968,0.0017198785331218982,0.0021840787585782986,-0.010624841850794965,-0.00632013616301136,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250248719,-0.4958620369434356,0.6546528935432434,-0.1934288740158081,0.3921043574810028,0.7282876968383789,0.108634665608406,0.5514072179794312,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250248719,0.0860092863440513,0.9418171644210817,0.0693014413118362,0.165450632572174,0.9554701447486876,0.0861939117312431,0.2286339849233627,0.001146243168757512,0.000764162112505008,0.0007641621114374858,0.00573121584378756,0.001528324225010016,-0.010889310103908046,-0.0053491347875350564,inf,inf,inf,-inf,inf,-inf,-inf
1718632250257821,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.392103374004364,0.7282878160476685,0.1086345911026001,0.5514076352119446,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250257821,0.0859828293323516,0.9418447017669678,0.0692957937717437,0.1653940826654434,0.9555140137672424,0.0862211361527443,0.2284814715385437,-63.927856854516506,-31.549579309804244,-28.865129063349965,24.90142182291694,-24.959605438477166,2.465466861278509,35.46183808927508,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250257919,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.3921036124229431,0.7282877564430237,0.108634740114212,0.5514075756072998,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250257919,0.0859539881348609,0.941847801208496,0.069300353527069,0.1654469966888427,0.9555308222770692,0.0861307233572006,0.2284070700407028,-5937.192817123568,-2930.5286553441265,-2680.864869331826,2313.3625485459156,-2318.6352788185586,228.71024450477248,3295.1643272322053,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250267626,-0.495862066745758,0.6546528339385986,-0.1934288889169693,0.3921037912368774,0.7282878756523132,0.1086350977420806,0.5514072179794312,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250267626,0.0859267190098762,0.9418596029281616,0.0693065747618675,0.1654165834188461,0.9555575251579284,0.0860592573881149,0.2283438891172409,-59.937782515774074,-29.586377590388107,-27.065956777999205,23.349829457920542,-23.41021393064345,2.3183655490759256,33.27497145757992,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250267727,-0.495862066745758,0.6546529531478882,-0.1934289187192917,0.3921037316322326,0.7282878756523132,0.1086344867944717,0.5514073967933655,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250267727,0.0859007239341735,0.9418636560440063,0.0693076327443122,0.1654078513383865,0.9555709362030028,0.0860736072063446,0.2282890379428863,-5760.285007481527,-2843.6301958442914,-2601.341519615438,2244.4272100335297,-2250.1945495605455,223.51712283521582,3198.6485908527184,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250280733,-0.4958620965480804,0.6546528339385986,-0.193428948521614,0.3921028971672058,0.7282882928848267,0.1086345613002777,0.5514074563980103,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250280733,0.0858704075217247,0.9418718218803406,0.0693030506372451,0.1653625071048736,0.9556047916412354,0.0860488340258598,0.2281891852617263,-44.73034141798046,-22.082948032093473,-20.20118262847349,17.43003581645543,-17.475214771503627,1.734657396119721,24.843796590429335,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250280836,0.0858348533511161,0.9418758153915404,0.0692998990416526,0.1652278155088424,0.955678403377533,0.0860525146126747,0.2279773950576782,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250280836,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.3921036124229431,0.7282877564430237,0.108634740114212,0.5514075756072998,-0.3451861224136289,0.038771953396506305,-0.030598015461153198,-1.307685398361058,0.7146770514330818,0.03573385257178883,-2.0562155732825365,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250285592,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.3921034336090088,0.728287935256958,0.1086342260241508,0.551407516002655,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250285592,0.0858050063252449,0.941871464252472,0.0692937299609184,0.1651918739080429,0.9556766152381896,0.0860474705696106,0.2280126214027404,0.0,0.0,0.0,-3.7597547166983156e-05,3.7597547166983156e-05,-0.00010809294810507657,-1.2532515722327719e-05,inf,inf,inf,-inf,inf,-inf,-inf
1718632250285664,-0.4958621561527252,0.6546527743339539,-0.1934289187192917,0.3921020627021789,0.7282890677452087,0.1086346134543418,0.5514069199562073,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250285664,0.085780531167984,0.9418804049491882,0.0692788660526275,0.1650556325912475,0.9557203650474548,0.086098812520504,0.2279081493616104,-8078.710589971807,-3989.14847109053,-3648.925676114029,3151.5303999185553,-3158.160381846956,313.710317843489,4491.587479909263,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250298606,-0.4958621263504028,0.6546528339385986,-0.1934289932250976,0.3921031057834625,0.7282878160476685,0.1086348742246627,0.5514078140258789,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250298606,0.0857479497790336,0.9418690800666808,0.069277174770832,0.1649897545576095,0.9557401537895204,0.0860706120729446,0.2278839200735092,-44.94225448295369,-22.19344544974421,-20.298861016668607,17.543461071875676,-17.573215036299363,1.7413121390943207,24.996110698830822,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250298700,-0.495862066745758,0.6546528935432434,-0.1934289336204528,0.3921030461788177,0.728288471698761,0.1086340844631195,0.5514072179794312,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250298700,0.0857276618480682,0.9418638348579408,0.0692729204893112,0.164908692240715,0.9557443261146544,0.0860812738537788,0.2279211580753326,-6187.340601327571,-3055.491345994015,-2794.745833949839,2416.09884703413,-2419.6987456463767,240.03694032100967,3441.737211765127,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250304234,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.3921036124229431,0.7282877564430237,0.108634740114212,0.5514075756072998,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250304234,0.0856897234916687,0.9418568015098572,0.0692507252097129,0.1648815274238586,0.9557930827140808,0.08610849827528,0.2277259230613708,-105.09391553918074,-51.89933887146682,-47.470524740167406,41.05437661406363,-41.10165696993689,4.075436620967329,58.45435806504647,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250304314,-0.4958620965480804,0.6546528339385986,-0.1934289634227752,0.3921034336090088,0.7282878160476685,0.1086351200938224,0.5514076352119446,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250304314,0.0856615751981735,0.9418443441390992,0.0692449212074279,0.1649108529090881,0.9558113813400269,0.0860629007220268,0.2276448607444763,-7269.397750496863,-3590.0495946407314,-3283.4961079061013,2840.2738273143773,-2843.815833330154,281.5827727317799,4046.021401882172,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250313339,0.085634596645832,0.9418286681175232,0.0692396834492683,0.1649209409952163,0.9557926654815674,0.0860287919640541,0.2277290076017379,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250313339,-0.495862066745758,0.6546528935432434,-0.1934289336204528,0.3921030461788177,0.728288471698761,0.1086340844631195,0.5514072179794312,-0.0029893132788353393,-0.0017369552992840727,-0.000580361014913664,0.0011177934768065764,-0.002073779330689491,-0.0037793637642884663,0.009323751497130437,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250313435,-0.495862066745758,0.6546529531478882,-0.1934289634227752,0.3921036720275879,0.7282876968383789,0.1086346954107284,0.5514076352119446,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250313435,0.0856095030903816,0.9418119192123412,0.0692353844642639,0.164950281381607,0.955766260623932,0.0860976725816726,0.2277923077344894,0.0,0.000620881716410319,-0.0003104408584942801,0.00651925802288659,-0.008071462313334147,0.006364037592627528,0.004346172014872233,inf,inf,inf,-inf,inf,-inf,-inf
1718632250322776,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.3921036124229431,0.7282877564430237,0.108634740114212,0.5514075756072998,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250322776,0.0855792313814163,0.9417926669120787,0.0692313686013221,0.1649375110864639,0.9557634592056274,0.0860143899917602,0.2278453260660171,-62.249391910517026,-30.741786282956618,-28.11951053281652,24.31788149462971,-24.352692878804014,2.412703943104528,34.64460634544592,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250322872,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.392103374004364,0.7282878160476685,0.1086345911026001,0.5514076352119446,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250322872,0.0855580866336822,0.9417755007743835,0.0692335292696952,0.1648942530155182,0.9557738900184632,0.086012877523899,0.2278333753347396,-6056.680188824732,-2991.039305925368,-2736.045125251014,2366.3110720614595,-2369.5379495620728,235.62709490458226,3370.4407202700777,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250328660,-0.495862066745758,0.6546528339385986,-0.1934288889169693,0.3921037912368774,0.7282878756523132,0.1086350977420806,0.5514072179794312,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250328660,0.0855344459414482,0.9417531490325928,0.0692348927259445,0.1648692786693573,0.9557503461837769,0.0860534235835075,0.227934718132019,-100.45268717682104,-49.60654230058482,-45.380514545035325,39.255276126703386,-39.30304325607291,3.908469284412856,55.90425754054796,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250336822,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.3921034336090088,0.728287935256958,0.1086342260241508,0.551407516002655,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250336822,0.0855006501078605,0.941739857196808,0.0692253038287162,0.1648400276899337,0.955756425857544,0.0860785022377967,0.2279209941625595,-71.23211378181892,-35.17523345863138,-32.18131048134277,27.840499257492215,-27.86846495060265,2.766577118432162,39.631560631050725,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250336917,0.0854751244187355,0.9417193531990052,0.069225326180458,0.1648123264312744,0.9557302594184875,0.0861234068870544,0.2280337661504745,inf,inf,inf,-inf,inf,-inf,-inf,inf,inf,inf,-inf,inf,-inf,-inf
1718632250336917,-0.495862066745758,0.6546528935432434,-0.1934289634227752,0.3921034336090088,0.728287935256958,0.1086342260241508,0.551407516002655,-0.26869146447359626,-0.21583155581825655,0.00023528149268051864,-0.29159219641376083,-0.2754362005936472,0.4726805185021215,1.1870735569998268,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250350028,0.0854560807347297,0.941689431667328,0.0692379549145698,0.1647594571113586,0.9557024240493774,0.0861219987273216,0.2281892299652099,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250350028,-0.4958620369434356,0.6546528935432434,-0.1934289336204528,0.3921038806438446,0.7282876968383789,0.1086344867944717,0.5514075756072998,44.33820055529614,21.89280284677634,20.03408728070666,-17.339941766276425,17.345319868234263,-1.7170488366127077,-24.65245107447526,inf,inf,inf,-inf,inf,-inf,-inf
1718632250356321,-0.495862066745758,0.6546529531478882,-0.1934289783239364,0.3921035826206207,0.7282875776290894,0.1086345911026001,0.5514077544212341,-inf,-inf,-inf,inf,-inf,inf,inf,-inf,-inf,-inf,inf,-inf,inf,inf
1718632250356321,0.085389919579029,0.9416362047195436,0.0692278072237968,0.1645196229219436,0.9556613564491272,0.0863216742873191,0.228458359837532,-4.735789351294345e-06,9.47157870258869e-06,-7.103684031352065e-06,-4.735789351294345e-05,-1.894315740517738e-05,1.6575262736146027e-05,2.841473610776607e-05,inf,inf,inf,-inf,inf,-inf,-inf
